sensor measurement2,sensor measurement3,sensor measurement4,sensor measurement6,sensor measurement7,sensor measurement8,sensor measurement9,sensor measurement11,sensor measurement12,sensor measurement13,sensor measurement14,sensor measurement15,sensor measurement17,sensor measurement20,sensor measurement21,label
-1.021758235,0.374624919,-0.230404705,0.141679902,0.194656305,-0.516325893,-0.316667974,-0.341341993,0.700328932,0.470635682,-0.512299851,0.166762079,-0.136014269,0.186611375,0.291864978,125
-0.761785932,-0.879626013,-0.435946448,0.141679902,0.533604022,0.188043519,-0.440293156,-0.491105704,-0.113171496,0.331590205,-0.526977846,-0.534477046,-0.78169084,0.684546526,-0.145082993,125
-0.341830675,0.4251864,-0.23818196,0.141679902,0.262445849,0.328917401,-0.674864014,-0.453664777,0.388487101,-0.085546229,-0.463547942,0.006783572,-0.78169084,0.407915886,-0.10166533,125
-0.50181363,-0.545267832,0.368443943,0.141679902,0.646586595,0.047169637,-0.558484264,-0.303901065,0.483395484,0.470635682,-0.599319388,0.196091472,-0.136014269,0.186611375,-0.329839005,125
0.618067058,-0.111417705,-0.104857586,0.141679902,0.059077219,-0.234578128,-0.324819085,-0.378782921,0.781678974,0.053499249,-0.401166467,-0.158527553,-0.136014269,0.85052491,0.354682022,125
-0.701792324,-0.18970645,-0.314843475,0.141679902,-0.042607097,-0.093704246,-0.091153906,-0.828074054,0.551187187,0.053499249,-0.552140121,0.038779273,-0.136014269,0.518568142,-0.359399967,125
0.238107539,-0.729572586,-0.624822645,0.141679902,0.183358048,-0.093704246,-0.415839823,-0.154137354,-0.140288177,-0.085546229,-0.464072156,-0.611799991,-0.78169084,0.795198782,-0.193119556,125
0.958030838,-0.2370059,0.513989718,0.141679902,0.273744106,-0.093704246,-0.373272911,0.220271923,-0.099613156,-0.502682663,-0.053612533,0.158763154,-0.136014269,1.071829422,0.770383051,125
0.778050013,-0.682273136,0.207343657,0.141679902,-0.404151328,-0.093704246,-0.376442787,0.295153779,-0.465688348,0.470635682,-0.41060232,-0.115866618,-0.78169084,0.518568142,0.221657693,125
-0.181847719,0.901442931,-0.488165162,0.141679902,-0.822186845,-0.093704246,-0.666260064,-0.341341993,0.117320292,-0.085546229,-0.277976159,-1.225050937,-1.427367412,-1.085889569,-0.384342029,124
0.098122453,-1.274331768,0.172901527,0.141679902,0.511007508,-0.093704246,-0.737808704,-0.079255499,0.239345356,0.60968116,-0.723033911,-0.798441583,-0.136014269,-0.421976033,-0.452701754,123
-0.16184985,-1.290641923,0.383998453,0.141679902,-0.392853071,1.315034578,-0.446632909,-0.416223849,0.035970249,0.192544727,-0.618191095,-0.243849424,1.155338874,-0.477302161,-0.10905557,122
0.178113931,0.956897458,-0.352618715,0.141679902,-0.539730415,-0.37545201,-0.273195383,0.482358418,-0.22163822,1.026817594,-0.447297306,-0.235850498,-0.78169084,0.739872654,0.887703119,121
0.078124583,-0.170134263,0.251785115,0.141679902,-0.709204273,0.469791284,-0.216137606,0.332594707,0.07664527,0.470635682,-0.823683014,0.004117263,1.155338874,-0.421976033,0.595788619,120
-0.641798716,0.288181097,-0.005975342,0.141679902,0.522305765,0.047169637,-0.434406243,0.332594707,0.130878632,-0.085546229,-0.709404345,-0.075871991,-0.136014269,1.735742958,0.479392331,119
-0.121854111,1.07269956,0.50065728,0.141679902,-0.4380461,0.328917401,-0.648146484,0.332594707,-0.628388434,0.053499249,-0.511251423,1.385265046,-0.78169084,0.57389427,0.829504975,118
0.618067058,-0.708369384,-0.004864305,0.141679902,-1.262818877,-0.37545201,-0.166778101,0.070508212,1.066404124,0.331590205,-0.363947267,0.740018398,0.509662303,-0.145345393,-0.723369313,117
-0.521811499,-0.817647424,-0.262624762,0.141679902,0.578797051,0.188043519,-0.482407229,0.370035634,-0.601271753,-1.058864574,-0.661700864,0.521381104,-0.136014269,-0.311323777,-0.499814537,116
-1.221736929,0.953635427,-0.192629465,0.141679902,0.036480704,0.188043519,-0.485124266,-0.528546632,-0.302988263,0.192544727,-0.383343188,0.092105442,-0.136014269,-0.145345393,0.417499066,115
-0.181847719,-0.173396295,0.418440583,0.141679902,0.070375476,0.751539048,-0.746865494,-0.416223849,0.537628846,0.331590205,-0.439958309,-0.331837603,-0.136014269,0.020632991,0.514495973,114
0.55807345,-0.442513855,-0.457056141,0.141679902,0.228551077,0.188043519,-0.690713396,-0.079255499,-0.51992171,-0.502682663,-0.728800266,-0.214520031,-0.136014269,-0.532628289,-0.600506564,113
0.058126714,-0.623556577,-0.403726391,0.141679902,-0.991660704,0.047169637,-0.776300061,-0.041814571,-0.302988263,0.053499249,-0.520687277,0.526713721,-0.78169084,1.40378619,-0.430531032,112
1.038022316,1.400533679,0.042910262,0.141679902,0.262445849,-0.093704246,-0.358782047,0.10794914,0.496953825,0.748726638,-0.542180054,0.433392925,0.509662303,-0.255997649,0.821190954,111
0.958030838,0.766068643,0.407330219,0.141679902,0.160761534,0.328917401,-0.731468951,0.033067284,0.835912336,-0.085546229,-0.208255686,-0.217186339,1.155338874,-0.090019265,0.346368001,110
-0.461817891,-1.220508256,-0.329286949,0.141679902,0.01388419,0.469791284,-0.392745009,-0.079255499,0.103761951,0.331590205,-0.545849552,-0.691789245,0.509662303,-0.034693137,-0.356628627,109
1.477975443,-0.383797296,0.34733425,0.141679902,0.228551077,0.751539048,-0.66037315,-0.341341993,-0.180963198,-0.085546229,-0.821061943,-0.270512508,0.509662303,0.020632991,-0.794500378,108
0.438086233,-0.507754475,0.008468132,0.141679902,0.262445849,0.892412931,-0.691166236,-0.191578282,-0.180963198,-0.224591707,-0.670612503,-0.673125086,-1.427367412,-0.311323777,0.102490065,107
-0.601802977,-0.057594193,0.93285046,0.141679902,-0.279870498,0.328917401,-0.512294636,-0.640869415,0.157995313,0.60968116,-0.34245449,0.588038816,-0.78169084,-0.311323777,0.114499205,106
0.318099016,-1.045989596,-0.311510366,0.141679902,0.081673733,0.469791284,-0.572069449,-0.079255499,0.293578718,0.192544727,-0.370237836,-0.66512616,0.509662303,0.518568142,-0.147854333,105
-0.48181576,0.229464538,0.860633091,0.141679902,-0.822186845,0.328917401,-0.564824017,-0.453664777,-0.031821453,1.026817594,-0.214022041,-0.177191712,-0.136014269,0.29726363,-0.301201823,104
0.238107539,-0.522433615,-0.270402017,0.141679902,-0.957765932,0.469791284,-0.164966743,0.407476562,-0.845321881,-0.363637185,-0.211925185,-1.155726917,0.509662303,0.075959119,0.199486971,103
-0.201845589,0.444758586,0.314003157,0.141679902,-0.234677469,-0.37545201,-0.339309949,-0.191578282,-0.194521539,0.192544727,-0.813722946,-0.795775275,-0.136014269,-0.145345393,1.097401193,102
-0.261839197,-0.644759779,0.149569762,0.141679902,0.849955225,0.469791284,-0.586107473,0.070508212,-0.80464686,0.192544727,-0.613473168,-0.657127235,0.509662303,-0.421976033,0.095099824,101
0.358094755,0.31590836,-0.684818614,0.141679902,-0.065203611,0.328917401,-0.49916229,-0.041814571,0.334253739,-0.363637185,-0.399593825,0.166762079,0.509662303,0.29726363,0.068310202,100
-0.901771018,-0.975855929,-0.742592509,0.141679902,1.787710575,-1.502443069,-0.056285265,-1.277365187,1.486712678,-1.197910052,0.298135113,-1.25438033,-1.427367412,0.961177166,0.690014185,125
-1.641692187,-0.706738368,-1.25589135,0.141679902,1.493955887,-1.220695304,0.18100263,-1.689215393,1.730762807,-1.476001008,0.318579462,-0.678457703,-1.427367412,1.071829422,1.933422151,125
-1.481709232,-0.408262529,-1.350329448,0.141679902,1.177604684,-1.925064716,0.113529546,-0.753192199,1.215545869,-1.33695553,0.289223474,-1.331703276,-0.78169084,1.12715555,1.147285317,125
-0.921768888,-0.509385491,-1.742525316,0.141679902,0.849955225,-1.361569187,0.166058927,-1.764097248,1.039287443,-1.476001008,0.183856444,-0.537143354,-0.78169084,0.961177166,1.881690468,125
-1.781677273,-2.673743081,-1.942511877,-7.057822345,1.923289662,-1.220695304,0.252098431,-0.90295591,1.446037657,-1.197910052,0.323297389,-1.04640827,-0.78169084,0.518568142,0.727889168,125
-1.061753974,-0.804599299,-1.001464002,0.141679902,0.883849996,-1.361569187,-0.113343041,-1.57689261,0.849470677,-2.032182919,0.184380658,-1.70498646,-1.427367412,2.399656494,1.355135831,125
-1.361722015,-0.863315858,-0.9647998,0.141679902,1.742517546,-2.065938598,-0.104286251,-0.90295591,1.174870848,-1.754091963,0.127241324,-0.483817185,-1.427367412,1.016503294,0.770383051,125
-1.441713493,0.019063536,-1.372550177,0.141679902,1.019429083,-0.798073657,-0.167230941,-0.90295591,0.537628846,-1.058864574,0.262488556,-1.051740887,-0.78169084,0.85052491,2.194851909,125
-0.601802977,-3.503929979,-0.870361701,0.141679902,1.064622112,-1.502443069,0.252098431,-0.865514982,1.82567119,-1.476001008,0.410316926,-1.513012251,-0.78169084,1.625090702,0.994861606,125
-0.981762496,-1.775053532,-1.624755452,0.141679902,1.188902942,-1.361569187,0.141152755,-1.951301887,1.893462892,-1.615046485,0.563911651,-0.507813961,-0.78169084,1.791069086,1.018879888,125
-2.24162827,-0.91713937,-0.93035767,0.141679902,1.324482028,-1.784190833,-0.012359834,-1.427128899,0.822353996,-1.615046485,0.093167409,-0.206521105,-1.427367412,1.016503294,0.487706351,125
-1.481709232,-1.566283546,-1.260335496,-7.057822345,1.267990742,-2.065938598,0.095415966,-1.202483332,1.82567119,-1.476001008,-0.024780759,-1.299707574,-1.427367412,0.961177166,3.253503863,125
-1.20173906,-1.514091049,-1.020351622,0.141679902,0.522305765,-1.079821422,0.09134041,-0.416223849,1.852787871,-1.058864574,0.182283802,-1.446354539,-0.136014269,0.352589758,2.241964693,125
-1.161743321,-1.447219413,-0.914803159,0.141679902,2.793255468,-1.079821422,0.257532505,-1.838979104,1.391804295,-1.058864574,0.119378113,-1.683655992,-0.78169084,0.186611375,0.566227657,125
-1.961658098,-0.76056188,-1.398104016,-7.057822345,0.454516222,-1.502443069,-0.030020574,-1.689215393,1.134195826,-1.33695553,0.141395104,-0.161193861,-0.136014269,0.905851038,0.89878848,125
-1.661690057,-1.037834518,-1.182562944,0.141679902,1.313183771,-2.065938598,0.135718681,-0.416223849,1.066404124,-1.058864574,0.171275306,-0.883763454,-0.78169084,0.075959119,0.832276315,125
0.53807558,-0.370749172,-0.631488864,0.141679902,0.612691823,-0.93894754,0.219041148,-1.539451682,1.418920976,-1.893137441,0.155548884,-0.918425464,-0.78169084,0.795198782,1.727419197,125
-1.081751843,-0.690428213,-0.344841459,0.141679902,1.087218627,-2.20681248,0.22628658,-0.678310343,1.351129274,-1.197910052,0.23470521,-0.227851573,-1.427367412,0.85052491,1.127885936,125
-0.801781671,-0.471872134,-1.082569663,0.141679902,0.691779623,-1.220695304,-0.146853164,-0.678310343,1.459595997,-0.919819096,0.227890427,-0.958420091,-1.427367412,0.629220398,0.314959479,125
0.038128845,0.828047233,-1.736970134,0.141679902,1.267990742,-0.798073657,0.081377942,-1.352247043,1.608737742,-0.919819096,0.062238778,-1.446354539,-2.073043984,1.293133934,0.964376864,125
-1.661690057,-1.054144673,-0.997019857,0.141679902,1.56174543,-1.502443069,-0.078927239,-0.266460138,1.364687614,-1.893137441,-0.091355947,-1.70498646,-2.718720555,0.075959119,1.745894798,125
-0.281837066,-0.765454927,-1.145898741,0.141679902,1.211499456,-0.93894754,-0.014171192,-1.314806115,1.256220891,-0.64172814,0.172323734,-0.307840827,-1.427367412,0.186611375,1.029041469,125
-0.321832805,-1.491256832,-0.724815926,0.141679902,0.793463939,-0.657199775,0.061453004,-1.651774465,1.107079145,-0.502682663,0.19486494,-1.379696828,-0.78169084,0.739872654,1.05213597,125
-0.581805108,-0.243529962,-0.717038671,0.141679902,0.725674395,-2.20681248,-0.171759336,-1.352247043,1.107079145,-0.64172814,0.152927814,-1.593001505,-1.427367412,1.348460062,0.487706351,125
-1.161743321,-1.279224815,-1.382549505,0.141679902,0.849955225,-1.220695304,-0.075757363,-1.165042404,0.808795655,-1.476001008,0.309143609,-2.096933804,-0.136014269,0.905851038,1.796702702,125
-0.341830675,-1.440695351,-1.363661886,0.141679902,1.279288999,-1.502443069,0.063717201,-1.165042404,1.459595997,-0.919819096,0.542943088,-1.105067056,-0.78169084,-0.145345393,0.495096592,125
-0.361828544,-1.220508256,-1.498097296,0.141679902,1.380973315,-0.93894754,0.512028301,-0.940396838,1.82567119,-1.615046485,0.073247274,-1.409026221,-1.427367412,1.348460062,1.500169301,125
-0.16184985,0.149544778,-0.295955855,0.141679902,1.03072734,-1.361569187,-0.323460566,-0.453664777,2.069721318,-1.058864574,-0.028450257,-1.118398599,-1.427367412,0.85052491,0.404566145,125
-1.081751843,-0.646390794,-0.805921587,0.141679902,1.211499456,0.047169637,0.266589295,-1.052719621,0.551187187,-1.197910052,0.256722201,-1.779643097,-1.427367412,1.569764574,1.308023048,125
-0.821779541,-0.466979087,-1.165897397,0.141679902,1.810307089,-0.516325893,0.110359669,-0.416223849,2.286654766,-1.197910052,0.165508951,-0.779777424,-1.427367412,1.016503294,1.322803529,125
-1.781677273,-0.011925758,-1.346996339,0.141679902,1.143709913,-1.502443069,0.010282141,-1.689215393,0.9579374,-2.032182919,0.447011911,-0.547808588,-0.78169084,1.348460062,2.019333697,125
-0.981762496,-0.993797099,-0.93035767,0.141679902,1.098516884,-1.784190833,0.099491521,-0.715751271,1.907021233,-1.476001008,0.390921005,-1.203720469,-2.073043984,1.237807806,1.250748684,125
-1.321726276,-1.023155379,-0.812587806,0.141679902,0.861253482,-1.361569187,0.149303866,-1.090160549,1.324012593,-0.780773618,0.292368758,-1.097068131,-1.427367412,1.348460062,1.040126829,125
-1.54170284,-1.866390401,-1.003686075,0.141679902,0.330235392,-1.925064716,0.322288553,-0.678310343,0.822353996,-1.197910052,0.164460523,-0.585136907,-1.427367412,1.182481678,0.721422707,125
-1.141745452,-1.367299653,-1.520318025,0.141679902,1.460061115,-0.798073657,-0.059002302,-1.801538176,1.174870848,-1.33695553,-0.091355947,-0.974417942,-1.427367412,0.518568142,0.89878848,125
-0.801781671,-1.160160682,-1.369217068,0.141679902,1.335780286,-1.643316951,0.168775964,-0.56598756,1.622296083,-0.780773618,0.471125759,-0.841102519,0.509662303,1.514438446,1.648897892,125
-1.761679404,-0.400107451,-1.121455939,0.141679902,0.816060453,-1.643316951,-0.206627977,-0.90295591,1.256220891,-1.33695553,0.509393387,-1.438355614,-0.78169084,1.071829422,0.791629992,125
-0.901771018,-1.59727284,-1.041461315,0.141679902,1.075920369,-1.361569187,-0.010095636,-1.277365187,1.432479316,-1.615046485,-0.017441762,-0.526478121,-0.78169084,0.131285247,1.356059611,125
-0.641798716,-0.768716958,-0.769257384,0.141679902,0.917744768,-1.502443069,0.308703368,-1.502010754,0.998612422,-1.197910052,0.274021266,-1.214385703,-2.073043984,0.85052491,1.218416382,125
-0.901771018,0.761175596,-0.612601244,0.141679902,0.985534311,-1.643316951,0.132548804,-1.202483332,1.690087785,-2.032182919,-0.005384838,-0.750448031,-0.136014269,0.241937502,1.4863126,125
1.138011663,-2.163235225,-1.184785017,0.141679902,1.516552401,-1.643316951,-0.01552971,-1.689215393,1.446037657,-1.058864574,0.434430773,-0.806440509,0.509662303,0.241937502,1.247977344,125
-1.701685795,-0.94975968,-1.710305259,0.141679902,0.736972652,-1.643316951,-0.488746982,-1.951301887,1.391804295,-1.33695553,0.373097726,-1.32370435,-1.427367412,1.016503294,1.158370678,125
-1.54170284,-0.267995194,-1.389215724,0.141679902,0.906446511,-1.079821422,0.265683616,-1.23992426,1.635854423,-1.058864574,-0.098694944,-0.369165921,-0.78169084,1.459112318,1.276614526,125
-1.88166662,-0.313663629,-1.048127533,0.141679902,0.443217964,-1.361569187,-0.317120814,-1.427128899,0.618978889,-1.33695553,0.362089231,-1.225050937,-1.427367412,1.071829422,0.804562913,125
-0.121854111,-1.755481345,-1.001464002,0.141679902,1.075920369,-1.079821422,-0.318479332,-1.015278693,0.863029017,-0.919819096,0.304949896,-1.158393226,-2.073043984,1.459112318,1.647974112,125
-0.741788063,-0.747513756,-1.058126861,0.141679902,0.601393566,-1.643316951,-0.045417117,-1.464569826,0.65965391,-1.058864574,0.057520851,-1.374364211,-0.136014269,1.293133934,-0.115522031,125
-1.021758235,-1.005214208,-1.18700709,0.141679902,1.437464601,-1.220695304,0.359421391,-1.726656321,1.120637486,-0.780773618,0.028689077,-1.294374957,-2.073043984,0.905851038,0.90987384,125
-1.18174119,-1.320000203,-2.146942584,0.141679902,1.595640202,-1.220695304,-0.265044272,-1.764097248,1.134195826,-1.615046485,0.099457978,-1.145061683,-0.78169084,0.518568142,1.419800436,125
-1.101749713,-0.827433517,-1.253669277,0.141679902,0.996832569,-1.079821422,-0.095229461,-1.464569826,1.378245955,-1.33695553,0.097361121,-0.817105743,-1.427367412,1.569764574,0.713108687,125
-0.86177528,-0.152193093,-1.229226475,0.141679902,2.183149578,-0.657199775,0.382063366,-1.57689261,0.917262379,-1.33695553,0.279263406,-0.617132608,-1.427367412,0.905851038,0.90340738,125
-0.881773149,-0.788289144,-0.96146669,0.141679902,1.516552401,-0.37545201,-0.435764761,-1.876420032,0.9579374,-1.615046485,-0.115994008,-1.854299734,-0.136014269,0.518568142,0.508029513,125
-1.141745452,-0.925294448,-1.031461987,0.141679902,1.132411655,-0.798073657,0.248475715,-0.378782921,1.012170762,-1.476001008,0.40822007,-1.752980012,-0.78169084,1.40378619,1.465065659,125
-0.521811499,-0.804599299,-0.588158442,0.141679902,1.392271572,-0.516325893,0.02024461,-1.165042404,1.147754167,-1.058864574,0.294465615,-1.051740887,-1.427367412,1.514438446,0.192096731,125
-0.381826413,-0.008663727,-0.324842803,0.141679902,1.188902942,-1.220695304,-0.196665508,-0.416223849,1.039287443,-1.893137441,0.137725605,-1.203720469,-1.427367412,0.075959119,-0.436073713,125
-1.461711362,-1.716336973,-1.594757468,0.141679902,1.629534974,-1.079821422,-0.027756377,-1.876420032,0.930820719,-1.197910052,0.261964342,-1.502347017,-1.427367412,1.514438446,0.706642226,125
-0.941766757,-2.127352883,-2.372482984,0.141679902,1.313183771,-1.220695304,0.634294964,-1.539451682,1.296895912,-1.058864574,0.735853868,-1.222384629,-0.78169084,1.237807806,0.252142435,124
-0.741788063,-0.688797198,-0.124856242,0.141679902,1.222797713,-0.657199775,0.11851078,-0.640869415,0.890145698,-1.197910052,0.106272761,-1.198387853,-1.427367412,0.905851038,0.519114873,123
-0.361828544,-0.44414487,-1.435879255,0.141679902,1.595640202,-1.643316951,-0.056738104,-0.416223849,0.849470677,-1.893137441,0.341120668,-1.246381405,-0.78169084,1.40378619,2.086769642,122
-0.581805108,-1.016631317,-0.652598557,-7.057822345,0.262445849,-0.657199775,-0.284969209,-0.90295591,0.564745527,-0.64172814,0.297610899,-1.438355614,-2.073043984,0.463242014,0.975462225,121
-0.701792324,-0.564840018,-0.459278214,0.141679902,1.640833231,-0.93894754,0.223116703,-1.277365187,0.971495741,-1.476001008,0.229987283,-0.587803215,-0.78169084,0.961177166,-0.225451858,120
-1.081751843,-0.320187691,-0.734815254,0.141679902,1.3583768,-0.657199775,0.033829795,-0.790633126,1.039287443,-0.64172814,0.299183541,-0.297175593,-0.78169084,0.795198782,0.582855698,119
-1.20173906,-0.431096746,-0.998130893,0.141679902,1.505254144,-1.643316951,-0.129192423,-1.352247043,0.496953825,-1.33695553,0.286602403,-1.651660291,-0.78169084,0.29726363,0.746364769,118
-1.88166662,-1.152005604,-1.298110735,0.141679902,1.414868086,-0.93894754,0.158813495,-0.491105704,1.812112849,-1.197910052,0.212164004,-0.550474897,-0.136014269,-0.421976033,-0.126607391,117
-0.86177528,0.346897655,-1.139232522,0.141679902,0.205954563,-0.657199775,0.195493494,-0.56598756,0.822353996,-1.476001008,0.188574371,-0.619798917,-0.78169084,0.739872654,0.346368001,116
